customerId,customerName,givenName,surname,controllingStateOrProvinceCode,id,lineOfBusinessCode,totalPremium,effectiveDate,cancellationDate,expirationDate,RenewalDate,status_Code,cancelReasonDescription,renewalPremium,numberOfEmployees,businessIndustry,annualRevenue,paymentMethod,claimsCount,claimAmount,RenewalStatus
639,John Coleman,John,Coleman,FL,1639,Product Liability,824710.27,1961-09-30,,1962-09-30,1962-10-01,ACTIVE,,793494.61,12,Retail,7587924.94,Cash,1,824210.27,1
640,Aaron Bautista,Aaron,Bautista,NY,1640,Automobile Liability,75166.63,1961-10-01,1962-02-18,1962-10-01,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,76178.67,40,Retail,7961932.16,Cash,7,74666.63,0
641,Katherine Johnson,Katherine,Johnson,CA,1641,Product Liability,227125.14,1961-10-02,1962-04-15,1962-10-02,,INACTIVE,Cancellation due to significant changes in risk,228990.83,66,Construction,4996510.82,Cheque,7,226625.14,0
642,Rachael Hart,Rachael,Hart,FL,1642,Automobile Liability,730515.9,1961-10-03,,1962-10-03,1962-10-04,ACTIVE,,702640.51,78,Retail,8958000.95,Online,1,730015.9,1
643,Todd Dominguez,Todd,Dominguez,TX,1643,Automobile Liability,599209.49,1961-10-04,,1962-10-04,1962-10-05,ACTIVE,,581945.92,16,Retail,2749917.53,Credit Card,3,598709.49,1
644,Brian York,Brian,York,FL,1644,Professional Liability,65426.78,1961-10-05,,1962-10-05,1962-10-06,ACTIVE,,64190.23,83,Consulting,4164927.1,Credit Card,6,64926.78,1
645,Vincent Spencer,Vincent,Spencer,CA,1645,Automobile Liability,877362.22,1961-10-06,1962-09-10,1962-10-06,,INACTIVE,Cancellation due to another carrer,848140.01,34,Technology,8996109.41,Online,3,876862.22,0
646,Christopher Snyder,Christopher,Snyder,TX,1646,Workers Compensation,877384.5,1961-10-07,1962-06-02,1962-10-07,,INACTIVE,Cancellation due to significant changes in risk,854899.72,44,Technology,8972941.49,Cheque,3,876884.5,0
647,Sarah Mckee,Sarah,Mckee,TX,1647,Professional Liability,331077.6,1961-10-08,1961-12-05,1962-10-08,,INACTIVE,Cancellation due to company bankruptcy,323383.38,6,Consulting,6888556.41,Cheque,5,330577.6,0
648,Teresa Johnson,Teresa,Johnson,NY,1648,Automobile Liability,341065.44,1961-10-09,1961-10-22,1962-10-09,,INACTIVE,Cancellation due to significant changes in risk,335460.84,77,Retail,8603907.42,Cheque,9,340565.44,0
649,Katrina George,Katrina,George,PA,1649,General Liability,989039.33,1961-10-10,,1962-10-10,1962-10-11,ACTIVE,,1013705.03,64,Consulting,978855.34,Credit Card,5,988539.33,1
650,Melissa Malone,Melissa,Malone,NY,1650,Workers Compensation,626550.0,1961-10-11,,1962-10-11,1962-10-12,ACTIVE,,631055.66,22,Construction,8663450.26,Cash,9,626050.0,1
651,Brittany Nichols,Brittany,Nichols,PA,1651,Workers Compensation,531785.2,1961-10-12,,1962-10-12,1962-10-13,ACTIVE,,557643.08,18,Technology,3274137.07,Cheque,2,531285.2,1
652,Crystal Ramirez,Crystal,Ramirez,NY,1652,Workers Compensation,838314.03,1961-10-13,1962-06-16,1962-10-13,,INACTIVE,Cancellation due to company bankruptcy,831166.21,12,Manufacturing,1865481.97,Credit Card,8,837814.03,0
653,Derek Ware,Derek,Ware,PA,1653,Professional Liability,286005.05,1961-10-14,,1962-10-14,1962-10-15,ACTIVE,,293265.72,52,Construction,2469761.38,Credit Card,9,285505.05,1
654,Kenneth Wright,Kenneth,Wright,FL,1654,Automobile Liability,429753.41,1961-10-15,,1962-10-15,1962-10-16,ACTIVE,,445717.39,94,Construction,4237888.23,Cash,1,429253.41,1
655,Donald Patterson,Donald,Patterson,TX,1655,Automobile Liability,268508.9,1961-10-16,,1962-10-16,1962-10-17,ACTIVE,,273314.63,51,Consulting,2586800.85,Online,5,268008.9,1
656,Cynthia Avila,Cynthia,Avila,PA,1656,General Liability,789371.69,1961-10-17,,1962-10-17,1962-10-18,ACTIVE,,782414.54,71,Retail,3273619.1,Online,6,788871.69,1
657,Justin Smith,Justin,Smith,FL,1657,General Liability,573776.0,1961-10-18,,1962-10-18,1962-10-19,ACTIVE,,588326.65,96,Technology,1436287.01,Cheque,8,573276.0,1
658,Jeffrey Marshall,Jeffrey,Marshall,CA,1658,Workers Compensation,659166.25,1961-10-19,1961-11-01,1962-10-19,,INACTIVE,Cancellation due to company bankruptcy,639632.99,48,Manufacturing,3032149.98,Cheque,2,658666.25,0
659,Alicia Long,Alicia,Long,NY,1659,General Liability,253054.94,1961-10-20,,1962-10-20,1962-10-21,ACTIVE,,248691.06,19,Construction,5765609.76,Cash,9,252554.94,1
660,Marcus Brown,Marcus,Brown,CA,1660,Professional Liability,221005.08,1961-10-21,,1962-10-21,1962-10-22,ACTIVE,,222036.85,6,Manufacturing,4474351.71,Cheque,2,220505.08,1
661,Mitchell Reese,Mitchell,Reese,FL,1661,Automobile Liability,488886.25,1961-10-22,1962-08-13,1962-10-22,,INACTIVE,Cancellation due to significant changes in risk,492572.91,84,Retail,3532515.74,Cash,6,488386.25,0
662,Todd Holmes,Todd,Holmes,CA,1662,Workers Compensation,737828.18,1961-10-23,1962-03-02,1962-10-23,,INACTIVE,Cancellation due to another carrer,702570.43,27,Retail,7489876.08,Credit Card,3,737328.18,0
663,Michael Galloway,Michael,Galloway,CA,1663,General Liability,525714.52,1961-10-24,,1962-10-24,1962-10-25,ACTIVE,,549114.82,53,Manufacturing,8945748.72,Cheque,7,525214.52,1
664,Dr. Lonnie Lee,Dr.,Lee,FL,1664,Professional Liability,33613.03,1961-10-25,,1962-10-25,1962-10-26,ACTIVE,,34273.95,48,Technology,7592213.31,Credit Card,6,33113.03,1
665,Shannon Brown MD,Shannon,MD,TX,1665,Professional Liability,868682.95,1961-10-26,,1962-10-26,1962-10-27,ACTIVE,,868309.74,7,Retail,3386806.95,ACH Transfer,4,868182.95,1
666,Jennifer Simpson,Jennifer,Simpson,PA,1666,General Liability,65622.21,1961-10-27,,1962-10-27,1962-10-28,ACTIVE,,68464.49,59,Manufacturing,7469977.46,Cash,6,65122.21,1
667,Thomas Zamora,Thomas,Zamora,NY,1667,Automobile Liability,955868.66,1961-10-28,1962-01-21,1962-10-28,,INACTIVE,Cancellation due to non-payment,950047.0,69,Construction,1604603.81,ACH Transfer,2,955368.66,0
668,John Smith,John,Smith,PA,1668,General Liability,26116.82,1961-10-29,,1962-10-29,1962-10-30,ACTIVE,,27371.56,11,Manufacturing,1390148.08,Cheque,1,25616.82,1
669,Daniel Williams,Daniel,Williams,NY,1669,Workers Compensation,694756.01,1961-10-30,1962-06-18,1962-10-30,,INACTIVE,Cancellation due to company bankruptcy,695609.5,15,Manufacturing,3521707.67,Credit Card,5,694256.01,0
670,Lisa Brock,Lisa,Brock,PA,1670,General Liability,83124.86,1961-10-31,,1962-10-31,1962-11-01,ACTIVE,,79918.62,64,Consulting,8096253.45,Cheque,1,82624.86,1
671,Alexander Wade,Alexander,Wade,CA,1671,Professional Liability,910765.9,1961-11-01,,1962-11-01,1962-11-02,ACTIVE,,934883.07,3,Retail,2538847.65,ACH Transfer,2,910265.9,1
672,Tina Mills,Tina,Mills,TX,1672,General Liability,464968.8,1961-11-02,,1962-11-02,1962-11-03,ACTIVE,,473286.99,69,Technology,726208.75,Cheque,5,464468.8,1
673,Jose Joseph,Jose,Joseph,CA,1673,Automobile Liability,138386.25,1961-11-03,1962-09-22,1962-11-03,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,142164.01,23,Technology,1403924.4,Online,4,137886.25,0
674,Jennifer Mora,Jennifer,Mora,TX,1674,Product Liability,341474.88,1961-11-04,,1962-11-04,1962-11-05,ACTIVE,,356890.49,53,Consulting,8601575.19,ACH Transfer,7,340974.88,1
675,Sarah Clark,Sarah,Clark,FL,1675,General Liability,165659.85,1961-11-05,,1962-11-05,1962-11-06,ACTIVE,,170240.17,37,Technology,6374454.52,Cheque,8,165159.85,1
676,Allen Mitchell,Allen,Mitchell,NY,1676,Automobile Liability,171411.33,1961-11-06,1962-07-22,1962-11-06,,INACTIVE,Cancellation due to another carrer,173319.77,9,Manufacturing,2606691.52,Credit Card,2,170911.33,0
677,Kiara Morris,Kiara,Morris,NY,1677,Automobile Liability,948160.21,1961-11-07,,1962-11-07,1962-11-08,ACTIVE,,982038.82,15,Consulting,5597428.67,Cheque,9,947660.21,1
678,Samantha Sosa DDS,Samantha,DDS,FL,1678,Professional Liability,445800.87,1961-11-08,1962-05-01,1962-11-08,,INACTIVE,Cancellation due to another carrer,453524.21,3,Construction,5323038.26,Credit Card,2,445300.87,0
679,Thomas Dudley,Thomas,Dudley,PA,1679,Automobile Liability,789013.46,1961-11-09,,1962-11-09,1962-11-10,ACTIVE,,781763.93,93,Retail,6588816.19,Online,2,788513.46,1
680,Spencer Reed,Spencer,Reed,FL,1680,Automobile Liability,639965.96,1961-11-10,1962-07-16,1962-11-10,,INACTIVE,Cancellation due to significant changes in risk,664644.31,70,Retail,2408556.79,Cheque,5,639465.96,0
681,Barbara Willis,Barbara,Willis,FL,1681,Automobile Liability,676749.94,1961-11-11,1962-09-30,1962-11-11,,INACTIVE,Cancellation due to another carrer,657929.56,17,Retail,8657589.57,Online,0,0.0,0
682,Douglas Mills,Douglas,Mills,TX,1682,Automobile Liability,132561.75,1961-11-12,1962-04-21,1962-11-12,,INACTIVE,Cancellation due to another carrer,135407.07,26,Manufacturing,3162748.76,ACH Transfer,6,132061.75,0
683,Denise Ellis,Denise,Ellis,FL,1683,Workers Compensation,234950.26,1961-11-13,,1962-11-13,1962-11-14,ACTIVE,,243915.1,21,Construction,6971903.37,Credit Card,0,0.0,1
684,Amy Sutton,Amy,Sutton,NY,1684,Workers Compensation,786963.58,1961-11-14,1962-08-18,1962-11-14,,INACTIVE,Cancellation due to another carrer,805167.35,72,Consulting,259634.0,ACH Transfer,4,786463.58,0
685,Melissa Moore,Melissa,Moore,CA,1685,Professional Liability,970795.44,1961-11-15,1962-02-25,1962-11-15,,INACTIVE,Cancellation due to company bankruptcy,989946.85,21,Consulting,3789305.59,Credit Card,9,970295.44,0
686,Robert Roach,Robert,Roach,TX,1686,General Liability,263412.97,1961-11-16,,1962-11-16,1962-11-17,ACTIVE,,270067.79,11,Retail,3581927.2,Online,7,262912.97,1
687,Jennifer Thompson,Jennifer,Thompson,TX,1687,Automobile Liability,272297.2,1961-11-17,1962-01-01,1962-11-17,,INACTIVE,Cancellation due to non-payment,271345.66,38,Construction,5480495.84,Cash,3,271797.2,0
688,Mary Moore,Mary,Moore,PA,1688,General Liability,473424.24,1961-11-18,,1962-11-18,1962-11-19,ACTIVE,,491138.39,72,Construction,820088.99,Cheque,4,472924.24,1
689,Rebecca Ramirez,Rebecca,Ramirez,CA,1689,General Liability,983856.47,1961-11-19,,1962-11-19,1962-11-20,ACTIVE,,954678.88,88,Construction,7922300.6,Online,3,983356.47,1
690,Troy Lopez,Troy,Lopez,TX,1690,Professional Liability,269689.99,1961-11-20,1962-03-09,1962-11-20,,INACTIVE,Cancellation due to company bankruptcy,259640.97,35,Technology,2256029.94,Credit Card,3,269189.99,0
691,Andrew Bailey,Andrew,Bailey,FL,1691,Automobile Liability,407564.94,1961-11-21,1962-01-13,1962-11-21,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,398823.03,14,Technology,6802674.37,Credit Card,7,407064.94,0
692,Mary White,Mary,White,TX,1692,Automobile Liability,891588.54,1961-11-22,,1962-11-22,1962-11-23,ACTIVE,,894403.94,14,Retail,8051800.02,Credit Card,1,891088.54,1
693,Joel Castro,Joel,Castro,TX,1693,Product Liability,3918.11,1961-11-23,1962-01-11,1962-11-23,,INACTIVE,Cancellation due to non-payment,3922.25,10,Construction,5662581.87,Credit Card,0,0.0,0
694,Nathan Johnson,Nathan,Johnson,TX,1694,General Liability,40726.2,1961-11-24,1962-04-11,1962-11-24,,INACTIVE,Cancellation due to non-payment,42031.88,12,Construction,7434743.75,Cheque,2,40226.2,0
695,Bradley Brown,Bradley,Brown,PA,1695,General Liability,604467.61,1961-11-25,1962-10-29,1962-11-25,,INACTIVE,Cancellation due to significant changes in risk,598699.09,38,Consulting,6652417.09,ACH Transfer,8,603967.61,0
696,Christopher Montgomery Jr.,Christopher,Jr.,TX,1696,Workers Compensation,907472.78,1961-11-26,1962-06-07,1962-11-26,,INACTIVE,Cancellation due to significant changes in risk,906052.08,34,Consulting,3619744.99,Cash,3,906972.78,0
697,Gabrielle Wilson,Gabrielle,Wilson,TX,1697,Product Liability,239617.8,1961-11-27,,1962-11-27,1962-11-28,ACTIVE,,227957.22,41,Retail,8107699.54,Cheque,9,239117.8,1
698,Aaron Hahn,Aaron,Hahn,PA,1698,Workers Compensation,470172.13,1961-11-28,,1962-11-28,1962-11-29,ACTIVE,,465928.32,10,Construction,3017543.56,Credit Card,4,469672.13,1
699,Megan White,Megan,White,CA,1699,Workers Compensation,451014.84,1961-11-29,1962-10-13,1962-11-29,,INACTIVE,Cancellation due to company bankruptcy,457679.68,17,Retail,5755007.89,Cheque,1,450514.84,0
700,Kevin Rivera,Kevin,Rivera,NY,1700,Workers Compensation,473498.37,1961-11-30,,1962-11-30,1962-12-01,ACTIVE,,450557.77,17,Consulting,7479437.62,Online,3,472998.37,1
701,Lauren Walker,Lauren,Walker,PA,1701,Professional Liability,622897.18,1961-12-01,1962-02-11,1962-12-01,,INACTIVE,Cancellation due to company bankruptcy,609248.38,67,Consulting,3851663.51,Credit Card,1,622397.18,0
702,Brett Martin,Brett,Martin,PA,1702,Professional Liability,470274.02,1961-12-02,1962-09-14,1962-12-02,,INACTIVE,Cancellation due to significant changes in risk,456539.97,62,Technology,3097399.32,Cash,1,469774.02,0
703,Michael Williamson,Michael,Williamson,TX,1703,Workers Compensation,448020.67,1961-12-03,1962-02-11,1962-12-03,,INACTIVE,Cancellation due to significant changes in risk,427500.67,95,Retail,4647525.5,Credit Card,3,447520.67,0
704,Alan Wolfe,Alan,Wolfe,TX,1704,Product Liability,474814.13,1961-12-04,1962-07-12,1962-12-04,,INACTIVE,Cancellation due to significant changes in risk,473829.37,1,Retail,8197838.59,Cash,5,474314.13,0
705,John Peters,John,Peters,NY,1705,General Liability,591276.57,1961-12-05,,1962-12-05,1962-12-06,ACTIVE,,572457.61,12,Construction,9306225.46,Cash,6,590776.57,1
706,Emily Reid,Emily,Reid,TX,1706,Product Liability,537470.48,1961-12-06,1962-10-16,1962-12-06,,INACTIVE,Cancellation due to another carrer,550535.4,4,Construction,5496325.79,ACH Transfer,9,536970.48,0
707,David Butler,David,Butler,FL,1707,Automobile Liability,854281.86,1961-12-07,,1962-12-07,1962-12-08,ACTIVE,,884004.71,42,Technology,6648515.43,ACH Transfer,2,853781.86,1
708,Michael White,Michael,White,TX,1708,Professional Liability,50447.36,1961-12-08,1962-11-17,1962-12-08,,INACTIVE,Cancellation due to company bankruptcy,50677.33,13,Manufacturing,9042408.86,Cheque,2,49947.36,0
709,Dawn Delgado,Dawn,Delgado,TX,1709,General Liability,833483.75,1961-12-09,,1962-12-09,1962-12-10,ACTIVE,,873633.27,98,Manufacturing,1075613.83,Cheque,9,832983.75,1
710,Wanda Hart,Wanda,Hart,FL,1710,General Liability,844080.69,1961-12-10,,1962-12-10,1962-12-11,ACTIVE,,839900.68,85,Manufacturing,2397577.92,Cash,5,843580.69,1
711,Patrick Moore,Patrick,Moore,NY,1711,Automobile Liability,285623.11,1961-12-11,,1962-12-11,1962-12-12,ACTIVE,,286004.94,86,Retail,7118110.06,Credit Card,2,285123.11,1
712,Anita Mann,Anita,Mann,FL,1712,Automobile Liability,463389.1,1961-12-12,,1962-12-12,1962-12-13,ACTIVE,,486058.92,4,Retail,8255070.17,Online,1,462889.1,1
713,Phillip Mercer,Phillip,Mercer,PA,1713,Workers Compensation,439099.95,1961-12-13,1962-01-27,1962-12-13,,INACTIVE,Cancellation due to non-payment,427312.24,82,Consulting,8584587.38,Online,7,438599.95,0
714,Shannon Booker,Shannon,Booker,FL,1714,Professional Liability,219291.32,1961-12-14,,1962-12-14,1962-12-15,ACTIVE,,228995.97,69,Retail,4209561.05,Credit Card,4,218791.32,1
715,Christopher Melendez,Christopher,Melendez,CA,1715,Professional Liability,397400.05,1961-12-15,1962-12-05,1962-12-15,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,379232.41,19,Retail,984465.03,Credit Card,0,0.0,0
716,Jacqueline Moore,Jacqueline,Moore,PA,1716,Product Liability,45343.38,1961-12-16,,1962-12-16,1962-12-17,ACTIVE,,45100.28,2,Retail,4434036.63,ACH Transfer,2,44843.38,1
717,Cynthia Day,Cynthia,Day,TX,1717,Workers Compensation,278544.25,1961-12-17,,1962-12-17,1962-12-18,ACTIVE,,266566.95,12,Technology,2384272.44,Online,9,278044.25,1
718,Alicia Smith,Alicia,Smith,PA,1718,Workers Compensation,816865.49,1961-12-18,,1962-12-18,1962-12-19,ACTIVE,,835590.89,81,Retail,2982844.9,Cash,7,816365.49,1
719,Richard Mccarty,Richard,Mccarty,NY,1719,Workers Compensation,285277.74,1961-12-19,1962-11-16,1962-12-19,,INACTIVE,Cancellation due to another carrer,288370.41,74,Construction,7745448.81,Cheque,3,284777.74,0
720,Sheri Collins,Sheri,Collins,NY,1720,Workers Compensation,818388.46,1961-12-20,,1962-12-20,1962-12-21,ACTIVE,,835299.17,98,Construction,847718.15,ACH Transfer,6,817888.46,1
721,Shawn Coffey,Shawn,Coffey,FL,1721,Professional Liability,532067.87,1961-12-21,1962-01-18,1962-12-21,,INACTIVE,Cancellation due to non-payment,525389.38,6,Consulting,8293054.05,Online,9,531567.87,0
722,Kelly Sanchez,Kelly,Sanchez,PA,1722,Professional Liability,879982.81,1961-12-22,1961-12-27,1962-12-22,,INACTIVE,Cancellation due to company bankruptcy,868497.44,8,Technology,4333923.95,Credit Card,1,879482.81,0
723,Vanessa Mercado,Vanessa,Mercado,TX,1723,Workers Compensation,575204.77,1961-12-23,1962-03-02,1962-12-23,,INACTIVE,Cancellation due to another carrer,549051.32,51,Construction,6001032.92,Online,6,574704.77,0
724,Collin Jones,Collin,Jones,NY,1724,Product Liability,30638.55,1961-12-24,,1962-12-24,1962-12-25,ACTIVE,,30178.8,11,Technology,987557.09,Cash,4,30138.55,1
725,Shannon Perez,Shannon,Perez,TX,1725,General Liability,675744.79,1961-12-25,,1962-12-25,1962-12-26,ACTIVE,,704753.73,63,Technology,3439854.88,ACH Transfer,4,675244.79,1
726,Joseph Curtis,Joseph,Curtis,CA,1726,General Liability,45808.71,1961-12-26,,1962-12-26,1962-12-27,ACTIVE,,45255.46,57,Consulting,988039.1,Credit Card,5,45308.71,1
727,Ashley Harris,Ashley,Harris,NY,1727,Product Liability,451146.42,1961-12-27,,1962-12-27,1962-12-28,ACTIVE,,466095.96,12,Technology,9619282.86,Cash,8,450646.42,1
728,Elizabeth Butler,Elizabeth,Butler,FL,1728,Workers Compensation,929497.27,1961-12-28,,1962-12-28,1962-12-29,ACTIVE,,961316.33,73,Retail,8091890.33,Cheque,5,928997.27,1
729,Pamela Sweeney,Pamela,Sweeney,CA,1729,Professional Liability,166038.74,1961-12-29,,1962-12-29,1962-12-30,ACTIVE,,163934.05,2,Technology,4650364.27,ACH Transfer,7,165538.74,1
730,Chloe Wright,Chloe,Wright,PA,1730,General Liability,390482.48,1961-12-30,,1962-12-30,1962-12-31,ACTIVE,,395636.41,8,Consulting,2313665.23,Cash,6,389982.48,1
731,Michael Parker,Michael,Parker,TX,1731,Automobile Liability,730130.45,1961-12-31,1962-06-29,1962-12-31,,INACTIVE,Cancellation due to company bankruptcy,700587.3,11,Consulting,9341205.54,Cash,8,729630.45,0
732,Tricia Smith,Tricia,Smith,NY,1732,Automobile Liability,882376.3,1962-01-01,,1963-01-01,1963-01-02,ACTIVE,,847405.84,53,Consulting,3511506.3,Credit Card,3,881876.3,1
733,Heidi Stevens,Heidi,Stevens,CA,1733,Product Liability,671272.06,1962-01-02,1962-04-23,1963-01-02,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,640974.71,10,Construction,1693745.87,Cheque,1,670772.06,0
734,Kimberly Gentry,Kimberly,Gentry,CA,1734,Workers Compensation,258915.08,1962-01-03,1962-08-22,1963-01-03,,INACTIVE,Cancellation due to non-payment,261012.68,85,Retail,5675327.45,Cash,6,258415.08,0
735,Jordan Smith,Jordan,Smith,NY,1735,General Liability,674933.25,1962-01-04,,1963-01-04,1963-01-05,ACTIVE,,669943.53,84,Construction,9443363.79,ACH Transfer,5,674433.25,1
736,Gabrielle Mitchell,Gabrielle,Mitchell,PA,1736,Workers Compensation,297430.91,1962-01-05,,1963-01-05,1963-01-06,ACTIVE,,298859.54,8,Manufacturing,137919.88,Cash,0,0.0,1
737,Teresa Ramos,Teresa,Ramos,PA,1737,General Liability,718710.8,1962-01-06,1962-03-02,1963-01-06,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,720225.35,36,Retail,2457435.95,Online,8,718210.8,0
738,Rebecca Abbott,Rebecca,Abbott,FL,1738,Product Liability,954079.09,1962-01-07,1962-02-22,1963-01-07,,INACTIVE,Cancellation due to non-payment,939787.27,93,Technology,9390631.64,ACH Transfer,8,953579.09,0
739,Erin Cruz,Erin,Cruz,PA,1739,Product Liability,721672.06,1962-01-08,,1963-01-08,1963-01-09,ACTIVE,,734479.82,76,Consulting,1793751.07,ACH Transfer,1,721172.06,1
740,Julie Mcdowell,Julie,Mcdowell,FL,1740,Automobile Liability,863017.62,1962-01-09,1962-09-01,1963-01-09,,INACTIVE,Cancellation due to non-payment,885326.79,14,Manufacturing,1221110.17,Cash,2,862517.62,0
741,Bruce Perez,Bruce,Perez,CA,1741,Workers Compensation,3101.74,1962-01-10,1962-06-08,1963-01-10,,INACTIVE,Cancellation due to company bankruptcy,2951.19,54,Retail,5744853.44,Credit Card,4,2601.74,0
742,Alan Moyer,Alan,Moyer,NY,1742,Automobile Liability,717854.55,1962-01-11,1962-09-24,1963-01-11,,INACTIVE,Cancellation due to significant changes in risk,696838.81,85,Construction,8632253.85,ACH Transfer,4,717354.55,0
743,Amy Mills,Amy,Mills,PA,1743,Workers Compensation,829757.97,1962-01-12,1962-08-07,1963-01-12,,INACTIVE,Cancellation due to significant changes in risk,847451.39,86,Consulting,4823387.2,Online,0,0.0,0
744,Nicole Rogers,Nicole,Rogers,FL,1744,Automobile Liability,41518.18,1962-01-13,,1963-01-13,1963-01-14,ACTIVE,,41047.45,21,Construction,9946186.14,Credit Card,7,41018.18,1
745,Nicole Garner,Nicole,Garner,CA,1745,Professional Liability,871726.13,1962-01-14,,1963-01-14,1963-01-15,ACTIVE,,885890.28,50,Retail,6823799.83,Credit Card,7,871226.13,1
